,CELL_LINE,COMPOUND_A,COMPOUND_B,MAX_CONC_A,MAX_CONC_B,IC50_A,H_A,Einf_A,IC50_B,H_B,Einf_B,SUM_SYN_ANT_SAN,SUM_SYN_ANT_LOEWE,SUM_SYN_ANT_BLISS,SUM_SYN_ANT_HSA,QA,BatchID,COMBINATION_ID
9479,MDAMB436,VINBLASTINE,MK-2206,0.04,4.0,0.00959167,10.0,39.09739813,1.95898947,1.030844415,64.06371107,0,0,-1.331440033,7.400110839,1,1,MK-2206.VINBLASTINE
9288,MDAMB436,MK-8669,SORAFENIB,0.01,20.0,0.000563524,2.571252501,74.2451892,9.858179869,10.0,23.03722533,0,0,1.023057689,7.824032718,1,1,MK-8669.SORAFENIB
13260,OCUBM,ERLOTINIB,OXALIPLATIN,5.0,20.0,2.814767318,1.800593731,0.0,12.03471873,1.962994398,0.0,0,0,7.85819462,16.59738309,1,1,ERLOTINIB.OXALIPLATIN
17950,SKOV3,ERLOTINIB,GELDANAMYCIN,5.0,2.0,2.529277484,0.94117467,7.935408132,0.172909704,1.998860884,26.01574291,0,0,-9.807315027,16.04936354,1,1,ERLOTINIB.GELDANAMYCIN
5354,ES2,VINORELBINE,MK-2206,0.04,4.0,0.009477938,9.979167663,44.49127103,4.0,10.0,92.60110293,0,1,30.88776168,31.83933137,1,1,MK-2206.VINORELBINE
510,A2058,SUNITINIB,GELDANAMYCIN,5.0,2.0,2.294908108,3.504056294,24.61693666,0.10388905,10.0,17.06794584,0,0,7.741281977,17.91034331,1,1,GELDANAMYCIN.SUNITINIB
3750,DLD1,DOXORUBICIN,MK-8776,0.3,4.0,0.084281764,1.513614763,42.31871038,1.506298224,10.0,87.30090495,0,1,11.09387342,14.50196422,1,1,DOXORUBICIN.MK-8776
428,A2058,METHOTREXATE,GELDANAMYCIN,0.2,2.0,0.01363669,3.639919962,16.96428602,0.10388905,10.0,17.06794584,0,0,-37.02816997,-15.68058217,1,1,GELDANAMYCIN.METHOTREXATE
5037,ES2,LAPATINIB,MK-5108,5.0,2.0,5.0,1.763984556,90.02984763,0.763541313,10.0,84.60220918,0,0,10.83578919,11.97739514,1,1,LAPATINIB.MK-5108
6937,HT29,MRK-003,CYCLOPHOSPHAMIDE,10.0,10.0,5.610753619,1.514980531,0.0,1.0,0.0,100.0,0,0,7.531745638,7.531745638,1,1,CYCLOPHOSPHAMIDE.MRK-003
