,CELL_LINE,COMPOUND_A,COMPOUND_B,MAX_CONC_A,MAX_CONC_B,IC50_A,H_A,Einf_A,IC50_B,H_B,Einf_B,SUM_SYN_ANT_SAN,SUM_SYN_ANT_LOEWE,SUM_SYN_ANT_BLISS,SUM_SYN_ANT_HSA,QA,BatchID,COMBINATION_ID
17168,SKMEL30,VINORELBINE,SUNITINIB,0.04,5.0,0.003498869,2.238458517,43.02523109,5.0,2.780818397,10.43189816,0,2.26675378,6.456099066,14.41292333,1,1,SUNITINIB.VINORELBINE
13172,OCUBM,CARBOPLATIN,MK-4827,50.0,10.0,37.23960423,2.107993797,0.0,2.59713257,3.478378003,38.94358858,0,32.16501628,38.53488367,45.55251393,1,1,CARBOPLATIN.MK-4827
17162,SKMEL30,VINORELBINE,MK-4827,0.04,10.0,0.003498869,2.238458517,43.02523109,4.203435474,10.0,74.19576047,0,-8.400357576,-4.643192982,0.540539555,1,1,MK-4827.VINORELBINE
14694,OVCAR3,MITOMYCINE,TEMOZOLOMIDE,1.0,250.0,0.040701396,1.171095662,49.2723258,1.0,0.0,100.0,0,-15.50049373,-15.50049373,-15.50049373,1,1,MITOMYCINE.TEMOZOLOMIDE
13076,NCIH520,ZOLINZA,ERLOTINIB,4.0,5.0,1.312008147,10.0,30.89781384,3.953616264,1.92308531,70.54765637,0,8.98739326,15.82217924,19.34636358,1,1,ERLOTINIB.ZOLINZA
14265,OVCAR3,5-FU,ABT-888,10.0,10.0,0.650999613,1.698741468,45.26165668,4.722254934,10.0,81.70759141,0,10.83448577,8.063753156,11.80545743,1,1,5-FU.ABT-888
15625,RKO,ETOPOSIDE,ERLOTINIB,4.0,5.0,1.96508535,1.192781665,30.99321971,5.0,10.0,70.21203959,0,26.10712358,29.64408357,33.86895169,1,1,ERLOTINIB.ETOPOSIDE
1764,A375,ZOLINZA,BEZ-235,4.0,0.4,3.252136421,2.298177563,0.0,0.043930638,1.490933535,31.11815473,0,1.761062678,4.03658777,15.65298431,1,1,BEZ-235.ZOLINZA
6929,HT29,MK-8669,TOPOTECAN,0.01,1.0,0.001892582,0.86060708,77.81589391,0.100501191,1.42751517,5.964299292,0,20.65268728,10.25349315,22.22506474,1,1,MK-8669.TOPOTECAN
1551,A375,MRK-003,L778123,10.0,5.0,10.0,4.212439198,51.19632045,1.186898895,1.445986422,64.25082193,0,5.548154544,6.995905319,10.90189117,1,1,L778123.MRK-003
18726,SW620,MRK-003,DINACICLIB,10.0,0.04,3.92991461,10.0,94.0949718,0.008632203,2.929524101,19.41772123,0,2.874615239,3.08935786,4.385398346,1,1,DINACICLIB.MRK-003
14993,PA1,DOXORUBICIN,ERLOTINIB,0.3,5.0,0.010682836,10.0,2.334928135,1.511403026,9.999999999,40.20076418,0,6.206156133,6.883572707,9.290912036,1,1,DOXORUBICIN.ERLOTINIB
21227,UWB1289,TEMOZOLOMIDE,SN-38,250.0,0.005,12.06003901,10.0,68.36842981,0.000408802,1.210360668,16.77019308,0,4.574923641,-20.83858584,7.4200448,1,1,SN-38.TEMOZOLOMIDE
10013,MSTO,SUNITINIB,BORTEZOMIB,5.0,0.04,4.070855576,2.077094718,0.0,0.009499503,10.0,2.291517547,0,7.686418168,30.94713676,36.9448308,1,1,BORTEZOMIB.SUNITINIB
11479,NCIH23,DOXORUBICIN,MK-5108,0.3,2.0,0.020158106,1.573982898,10.52055258,0.394652741,1.966983939,42.47432515,0,8.476736672,-4.066604659,11.66182033,1,1,DOXORUBICIN.MK-5108
