,CELL_LINE,COMPOUND_A,COMPOUND_B,MAX_CONC_A,MAX_CONC_B,IC50_A,H_A,Einf_A,IC50_B,H_B,Einf_B,SUM_SYN_ANT_SAN,SUM_SYN_ANT_LOEWE,SUM_SYN_ANT_BLISS,SUM_SYN_ANT_HSA,QA,BatchID,COMBINATION_ID
19265,SW837,MK-4541,VINORELBINE,4.0,0.04,1.54082462,9.999999976,86.48639189,0.008418483,1.668622658,38.66693929,0,-1.070153007,-0.659029699,2.955685226,1,1,MK-4541.VINORELBINE
18570,SW620,GEMCITABINE,MK-8669,0.01,0.01,0.00255195,10.0,29.25113453,0.000977881,1.841104706,86.41377261,0,-2.099054272,-5.955336999,-1.314020382,1,1,GEMCITABINE.MK-8669
4936,ES2,DOXORUBICIN,L778123,0.3,5.0,0.067056115,1.438755694,14.07723803,2.268069866,3.883001709,66.41486752,0,-8.486670744,-10.41652664,-3.057033026,1,1,DOXORUBICIN.L778123
10297,NCIH1650,ETOPOSIDE,DASATINIB,4.0,3.0,2.006544491,1.535331728,45.334192,0.029360868,0.700151392,20.38356087,0,21.71275148,6.230899405,23.57419865,1,1,DASATINIB.ETOPOSIDE
19255,SW837,MK-4541,MITOMYCINE,4.0,1.0,1.54082462,9.999999976,86.48639189,0.294926288,0.779094315,14.26280299,0,4.369707828,0.572917892,5.122497407,1,1,MITOMYCINE.MK-4541
5973,HCT116,ZOLINZA,DASATINIB,4.0,3.0,1.456962526,2.661192051,8.683921983,1.0,0.0,100.0,0,9.514468048,9.514468048,9.514468048,1,1,DASATINIB.ZOLINZA
4882,ES2,CYCLOPHOSPHAMIDE,DINACICLIB,10.0,0.04,1.0,0.0,100.0,0.012023853,3.283193926,9.486148305,0,8.210791655,8.210791655,8.210791655,1,1,CYCLOPHOSPHAMIDE.DINACICLIB
8879,LOVO,TEMOZOLOMIDE,SN-38,250.0,0.005,250.0,10.0,88.59101696,0.005,1.443450566,34.44719259,0,-30.29631528,-29.06093869,-27.47804373,1,1,SN-38.TEMOZOLOMIDE
5101,ES2,MK-4827,BORTEZOMIB,10.0,0.04,3.646248695,10.0,47.59744256,0.010181121,10.0,4.299070337,0,-10.05576972,18.27147826,21.20743308,1,1,BORTEZOMIB.MK-4827
2010,A427,L778123,ETOPOSIDE,5.0,4.0,5.0,0.514033396,66.29549832,0.23135816,1.838861427,17.74860409,0,-5.186010069,-14.12484773,-4.231901537,1,1,ETOPOSIDE.L778123
19017,SW837,AZD1775,GELDANAMYCIN,0.5,2.0,0.425847443,1.146076477,0.0,0.103979905,10.0,29.40630103,0,-24.80265504,-20.37796098,-2.456793054,1,1,AZD1775.GELDANAMYCIN
17450,SKMES1,MK-2206,DASATINIB,4.0,3.0,0.225509184,1.418624852,66.34938264,0.190228682,1.443122731,30.87702988,0,25.21156547,-3.903951442,31.43190434,1,1,DASATINIB.MK-2206
13758,OV90,CARBOPLATIN,MK-8776,50.0,4.0,16.96487327,1.299260195,54.06430601,1.006840748,2.997450466,41.27178135,0,7.385456021,4.095996267,17.03836925,1,1,CARBOPLATIN.MK-8776
